Comp	PDB	activ
v103904446	4PMM	5.9
v103904447	4PMM	5.9
v103904521	4FYO	5.9
v103904544	4CRS	5.9
v103904614	4BKY	5.9
v103904776	4OBO	5.9
v103904839	2X2M	5.9
v103904844	3E7O	5.9
v103905118	3RGF	5.9
v103905255	3MPM	5.9
v103905256	5BX6	5.9
v103905261	3R04	5.9
v103905268	4E93	5.9
v103905278	3BLR	5.9
v103905379	4AU8	5.9
v103905566	2YCF	5.9
v103905567	2X2M	5.9
v103905593	5BX6	5.9
v103905679	1Q41	5.9
v103904205	4CLJ	6.
v103904221	2WEL	6.
v103904228	2WEL	6.
v103904245	2NRU	6.
v103904253	4WOT	6.
v103904374	4MXO	6.
v103904375	3MPM	6.
v103904540	4RT7	6.
v103904569	3BLR	6.
v103904655	4WOT	6.
v103904666	3HDM	6.
v103904720	2NRU	6.
v103904832	3RGF	6.
v103904858	4MXO	6.
v103904893	3BLR	6.
v103904932	5GRN	6.
v103905059	4YMJ	6.
v103905280	5G1X	6.
v103905597	3NR9	6.
v103905645	5G1X	6.
