tarPair	Comp	Compl	minimizedAffinity	ICM_hbonds	ICM_area	gauss_o0_w0_5_c8_	repulsion_o0_c8_	hydrophobic_g0_5_b1_5_c8_	non_hydrophobic_g0_5_b1_5_c8_	vdw_i6_j12_s1_100_c8_	non_dir_h_bond_lj_o_0_7_100_c8_	non_dir_anti_h_bond_quadratic_o0_c8_	non_dir_h_bond_g_0_7_b0_c8_	acceptor_acceptor_quadratic_o0_c8_	donor_donor_quadratic_o0_c8_	gauss_o3_w2_c8_	electrostatic_i2_100_c8_	ad4_solvation_d_sigma3_6_s_q0_01097_c8_	sc1	sc2	sc3	scCons	xEnergy	H_bond	Hal_bond	Hydrophobic	pi_Cation	pi_Stacking	Salt_Bridges	HR_1	HR_2	HR_3	Tar	nof_Atoms	nof_RotB	TOTAL_EELEC	TOTAL_SOLV	POLAR_SOLV	NONPOLAR_SOLV	COULOMB	prTar	APF_score	Seq	APF_sim	Seq_distance
2Y7J:4F9C	v103904190	2Y7J_v103904190	-9.56	2	298.86	195.84272	423.66312	51.783	245.23679	2027.70885	304.25315	4.69201	11.99725	4.64782	8.85354	1457.99535	0.25305	28.21823	6.43	6.74	6.39	6.52	-8.89	4	0	5	0	0	0	0	0	1	2Y7J	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-263.882	69.8836	0.247783	0.943341
2Y7J:3NR9	v103904191	2Y7J_v103904191	-9.76	2	261.66	99.1877	188.39703	49.84055	77.09355	782.70614	94.04107	6.78796	5.30767	4.55781	2.28077	790.4769	0.08139	16.82856	6.53	7.13	6.01	6.55	-8.94	4	0	6	0	1	0	0	0	1	2Y7J	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-323.14	72.4557	0.315484	0.948383
2YCF:4F9C	v103904189	2YCF_v103904189	-9.81	0	325.93	43.70462	87.84786	10.32871	58.06092	347.33152	42.06637	0.65927	3.23756	2.4959	0.36311	430.58702	0.04062	9.34952	6.57	7.04	6.47	6.69	-9.13	3	0	9	0	0	0	0	0	0	2YCF	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-206.953	61.6789	0.144143	0.955507
2YCF:4F9C	v103904190	2YCF_v103904190	-9.78	0	330.95	177.37971	338.63931	66.00934	200.7542	1564.18349	204.97486	15.6965	7.20804	8.75265	6.94384	950.20723	-0.20263	22.19745	6.57	7.04	6.46	6.69	-9.13	3	0	8	0	0	0	0	0	0	2YCF	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-206.953	61.6789	0.144143	0.955507
2YCF:3NR9	v103904191	2YCF_v103904191	-9.39	0	250.46	82.13022	238.76105	42.23262	71.14634	1381.21666	226.13395	10.68923	4.73765	0	11.70037	636.69519	-1.03787	15.64532	6.29	6.91	5.85	6.35	-8.66	3	0	6	0	0	0	0	0	1	2YCF	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-248.817	66.8277	0.176895	0.955735
2YEX:4F9C	v103904189	2YEX_v103904189	-9.2	1	300.12	119.74868	249.47111	39.05575	141.3516	1409.13503	212.51516	6.70896	6.02041	0.47626	7.04344	686.97544	-0.08876	15.89572	6.45	7.11	6.35	6.64	-9.06	4	0	4	0	0	0	0	1	0	2YEX	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-234.594	61.2282	0.255428	0.956052
2YEX:4F9C	v103904190	2YEX_v103904190	-9.19	2	270.02	183.03594	330.06961	54.48978	244.89718	1038.86732	71.18435	6.7004	7.48035	5.52751	1.53549	1341.30661	-0.24994	24.77081	6.1	6.62	6.25	6.32	-8.62	2	0	5	0	0	0	0	0	0	2YEX	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-234.594	61.2282	0.255428	0.956052
2YEX:3NR9	v103904191	2YEX_v103904191	-9.18	3	235.19	132.07758	169.59014	50.34836	77.83198	64.46282	-3.96472	0.0063	0.03742	0.0063	0.00069	826.83988	0.01967	14.63029	6.19	6.94	5.88	6.34	-8.64	3	0	6	0	0	0	0	0	0	2YEX	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-220.622	52.3949	0.191813	0.972726
3BBT:4F9C	v103904189	3BBT_v103904189	-9.5	2	291.18	86.59555	206.9929	13.90228	119.59025	1354.85957	101.23857	5.83618	7.52305	9.97208	2.90897	486.73111	0.01773	12.74884	6.34	6.69	6.62	6.55	-8.94	2	0	5	0	0	0	0	0	0	3BBT	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-232.805	27.9735	0.155212	0.990928
3BBT:4F9C	v103904190	3BBT_v103904190	-9.48	2	288.84	146.40132	221.69749	42.65842	198.402	602.26986	324.70083	11.24306	9.08613	4.81275	7.37946	1242.13906	0.00628	19.59565	6.35	6.68	6.62	6.55	-8.93	2	0	6	0	0	0	0	0	0	3BBT	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-232.805	27.9735	0.155212	0.990928
3BBT:3NR9	v103904191	3BBT_v103904191	-8.18	2	220.05	82.05037	134.16057	20.24967	66.9919	584.60179	96.86663	0.05144	1	0.03961	0.01184	711.58829	0.02165	13.56307	5.81	6.61	5.63	6.02	-8.21	2	0	3	0	0	0	0	0	2	3BBT	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-272.827	30.1103	0.180982	0.991092
3BHY:4F9C	v103904189	3BHY_v103904189	-8.99	0	275.04	121.44125	200.62882	32.58578	149.28165	618.25305	296.48876	5.73262	7.04878	2.56032	4.31312	948.14652	-0.06996	17.38128	6.26	6.57	6.32	6.39	-8.71	3	0	3	0	0	0	0	0	1	3BHY	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-344.45	51.5853	0.408718	0.965697
3BHY:4F9C	v103904190	3BHY_v103904190	-8.99	1	271.84	188.02189	312.70001	58.84413	240.765	1299.27448	117.27474	15.82805	9.38794	11.64063	4.18742	1254.62356	0.15906	26.22	6.25	6.57	6.31	6.38	-8.7	2	0	3	0	0	0	0	0	1	3BHY	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-344.45	51.5853	0.408718	0.965697
3BHY:3NR9	v103904191	3BHY_v103904191	-8.12	2	229.15	109.0015	237.72122	39.57732	86.59422	999.09812	-22.36786	3.12919	3.57927	0.19195	3.7973	851.49093	0.04629	17.52172	6.2	6.78	5.71	6.23	-8.5	3	0	8	0	0	0	0	0	1	3BHY	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-383.741	64.5602	0.430668	0.954466
3BLR:4F9C	v103904189	3BLR_v103904189	-9.3	1	279.58	64.38596	107.43279	18.4887	82.51005	390.86686	87.2623	4.1497	2.24148	1.92914	2.41381	552.61809	0.02041	9.65281	6.35	6.81	6.25	6.47	-8.83	2	1	7	0	1	0	0	0	0	3BLR	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-346.402	63.0824	0.375154	0.956895
3BLR:4F9C	v103904190	3BLR_v103904190	-9.46	1	294.53	123.89846	152.37768	49.50003	130.70424	129.6911	83.17452	2.84527	2.63013	2.89025	0.34618	950.95335	0.0813	12.61422	6.41	7.08	6.23	6.57	-8.97	2	1	8	0	1	0	0	0	0	3BLR	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-346.402	63.0824	0.375154	0.956895
3BLR:3NR9	v103904191	3BLR_v103904191	-8.53	1	235.55	39.94481	50.3087	13.37172	36.79999	-122.04773	-1.70559	0.15407	0	0.15407	0	600.56683	-0.00049	7.29398	6.19	6.77	5.73	6.23	-8.5	3	0	6	0	0	0	0	0	0	3BLR	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-423.519	73.2341	0.47615	0.950766
3E7O:4F9C	v103904189	3E7O_v103904189	-9.21	1	291.15	52.00057	156.83693	14.78518	82.02557	916.44306	194.62301	3.92055	4.66635	1.98001	3.71039	665.60418	0.06299	14.48525	6.32	6.84	6.31	6.49	-8.85	1	0	4	0	0	0	0	0	0	3E7O	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-290.06	52.9783	0.355907	0.972823
3E7O:4F9C	v103904190	3E7O_v103904190	-9.27	1	292.24	213.22988	387.3548	84.10124	228.11288	1794.87044	496.91053	7.96426	10.59549	8.03622	4.76079	1578.36436	0.00037	21.7034	6.32	6.84	6.31	6.49	-8.85	1	0	4	0	0	0	0	0	0	3E7O	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-290.06	52.9783	0.355907	0.972823
3E7O:3NR9	v103904191	3E7O_v103904191	-8.37	3	215.33	91.84456	198.92421	33.11883	66.61736	580.38224	89.26176	1.55216	1.77524	0.58273	0.99692	848.1308	0.03501	15.17996	6.2	6.9	5.74	6.28	-8.57	2	0	4	0	0	0	0	0	1	3E7O	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-310.383	65.4564	0.345993	0.964841
3EQR:4F9C	v103904189	3EQR_v103904189	-10.2	2	301.76	10.42334	0.54494	3.33529	8.54281	-121.89798	-0.34682	0	0	0	0	344.02826	-0.00056	2.36391	6.46	6.87	6.52	6.62	-9.03	5	0	4	0	0	0	0	0	1	3EQR	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-297.494	32.8034	0.264588	0.98737
3EQR:4F9C	v103904190	3EQR_v103904190	-10.22	2	303.83	129.58046	194.49224	56.822	137.96788	620.07355	191.8703	1.19503	2.37708	0.92591	0.26912	1123.60301	0.0207	13.07721	6.48	6.88	6.53	6.63	-9.04	5	0	4	0	0	0	0	0	1	3EQR	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-297.494	32.8034	0.264588	0.98737
3EQR:3NR9	v103904191	3EQR_v103904191	-9.18	0	290.69	40.83872	60.21966	20.56059	42.69292	28.55695	-1.40715	0	0	0	0	583.54056	-0.00402	4.8547	6.38	7.02	5.97	6.46	-8.81	3	0	6	1	0	0	0	0	2	3EQR	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-324.935	36.9269	0.267995	0.986436
3F66:4F9C	v103904189	3F66_v103904189	-9.65	2	277.11	22.90887	14.78655	2.86487	45.56289	-97.61255	88.5458	0	2.49395	0.32634	5.88621	538.73001	0.08025	11.45866	6.36	6.78	6.34	6.49	-8.86	3	0	5	0	1	0	0	0	1	3F66	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-256.125	40.3109	0.262197	0.981879
3F66:4F9C	v103904190	3F66_v103904190	-9.56	1	281.95	174.3588	390.5743	69.06975	212.40562	1845.7898	262.24236	8.78472	7.31811	6.54314	2.86891	1450.42543	1.1273	20.34329	6.33	6.62	6.31	6.42	-8.75	4	0	5	0	1	0	1	0	1	3F66	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-256.125	40.3109	0.262197	0.981879
3F66:3NR9	v103904191	3F66_v103904191	-8.18	0	193.37	69.69954	51.94107	8.68051	60.93934	-195.13542	151.08479	3.69412	3.57689	2.91387	0.80059	814.27815	-0.00669	16.4263	5.81	6.22	5.54	5.86	-7.99	2	0	2	0	1	0	0	0	0	3F66	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-251.687	38.361	0.21497	0.986093
3FHR:4F9C	v103904189	3FHR_v103904189	-9.05	3	320.1	69.5415	180.17682	27.07479	89.32686	1159.12458	139.04717	9.42754	3.32026	3.69828	5.72926	534.92245	-0.03584	10.5496	6.6	6.91	6.61	6.71	-9.15	3	1	7	0	0	0	0	0	1	3FHR	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-302.504	40.598	0.322666	0.980387
3FHR:4F9C	v103904190	3FHR_v103904190	-9.15	3	320.36	176.71211	450.12903	55.28188	237.91534	2570.94192	586.22688	17.21418	11.71827	10.10068	20.97911	1313.36894	0.14091	25.47994	6.59	6.88	6.58	6.68	-9.12	3	1	7	0	0	0	0	0	1	3FHR	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-302.504	40.598	0.322666	0.980387
3FHR:3NR9	v103904191	3FHR_v103904191	-8.73	2	234.99	138.76717	246.63462	81.80151	132.17434	919.30347	217.2332	4.00872	5.2418	2.96432	2.53509	774.50906	-0.40969	17.458	6.24	6.98	5.88	6.37	-8.68	3	0	6	0	0	0	0	0	1	3FHR	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-329.482	52.9811	0.32498	0.971693
3FXZ:4F9C	v103904189	3FXZ_v103904189	-7.58	2	272.47	129.82286	370.21479	31.15239	180.639	2226.67591	375.06154	12.36874	6.5322	10.39352	2.43616	778.69331	-0.03277	19.93549	5.79	6.24	6.06	6.03	-8.23	3	0	2	1	0	0	0	0	2	3FXZ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-247.386	51.1545	0.215509	0.969104
3FXZ:4F9C	v103904190	3FXZ_v103904190	-7.54	2	278.52	181.54209	261.46581	96.59257	176.10054	557.55585	72.9002	2.6806	5.17951	2.07884	0.78891	1544.40997	0.08116	16.75619	5.72	6.13	5.97	5.94	-8.1	3	0	3	1	0	0	0	0	2	3FXZ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-247.386	51.1545	0.215509	0.969104
3FXZ:3NR9	v103904191	3FXZ_v103904191	-6.87	1	203.58	112.9641	357.9028	55.15957	87.73609	2361.61955	297.29139	5.167	3	0.10635	5.06065	977.20376	0.05098	17.79935	5.41	6.34	5.29	5.68	-7.74	4	0	3	0	0	0	0	0	1	3FXZ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-242.804	45.0834	0.176231	0.979663
3FZT:4F9C	v103904189	3FZT_v103904189	-8.54	1	264.7	106.36902	296.80742	29.34367	135.83599	1481.3225	22.08563	15.5202	6.73815	10.83658	5.62955	756.06682	0.1235	15.82621	6.24	6.98	6.07	6.43	-8.77	1	0	7	0	0	0	0	0	0	3FZT	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-202.161	33.5212	0.106172	0.98651
3FZT:4F9C	v103904190	3FZT_v103904190	-8.52	0	299.83	173.82882	332.86928	52.6903	219.43955	1358.00664	177.71937	18.27844	9.77991	10.1894	14.08813	1246.10761	0.04297	23.02326	6.45	7.06	6.14	6.55	-8.93	3	0	7	0	0	0	0	0	0	3FZT	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-202.161	33.5212	0.106172	0.98651
3FZT:3NR9	v103904191	3FZT_v103904191	-8.1	1	276.49	127.58414	390.31562	41.49005	117.44609	2780.44626	144.43248	0.27551	3.40023	0.34774	0.22894	716.34406	0.0517	16.95975	6.48	6.83	5.79	6.37	-8.69	2	0	7	0	1	0	0	0	2	3FZT	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-211.194	34.5666	0.098383	0.987844
3HDM:4F9C	v103904189	3HDM_v103904189	-10.11	2	319.17	86.93845	220.81394	37.86137	111.44429	1302.92988	86.60826	1.67262	6.96125	4.28218	0.38299	626.0881	0.1834	13.54284	6.64	7.21	6.67	6.84	-9.33	2	0	7	0	0	0	0	0	1	3HDM	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-262.658	53.7182	0.277677	0.967359
3HDM:4F9C	v103904190	3HDM_v103904190	-9.87	1	313.3	227.04205	309.87	85.13527	237.29079	708.87438	377.68868	12.13523	13.68292	13.79593	7.69141	1345.6514	0.02198	17.35882	6.47	6.94	6.58	6.66	-9.09	3	0	5	0	0	0	0	0	1	3HDM	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-262.658	53.7182	0.277677	0.967359
3HDM:3NR9	v103904191	3HDM_v103904191	-8.32	1	240.36	121.20068	279.45881	54.30411	83.60284	1558.03751	192.88662	2.17456	2.51892	2.17606	5.00914	840.87619	-0.05987	14.44438	5.71	5.91	5.84	5.82	-7.94	3	1	2	1	0	0	0	0	0	3HDM	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-261.08	47.5529	0.23291	0.978323
3HNG:4F9C	v103904189	3HNG_v103904189	-10.91	2	359.81	48.23181	142.89275	8.69806	67.88778	956.75374	205.66512	0.27248	5.22214	1.43803	10.59509	643.10688	0.26114	7.74537	7.15	7.6	6.92	7.23	-9.86	4	1	11	1	0	0	1	0	1	3HNG	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-279.906	42.0406	0.225001	0.980377
3HNG:4F9C	v103904190	3HNG_v103904190	-10.97	2	363.57	150.87064	250.04279	80.89733	149.84505	980.85905	267.70188	1.97903	5.98202	2.44509	0.26246	1123.44552	0.04794	16.69792	7.11	7.53	6.86	7.17	-9.77	4	1	11	1	0	0	1	0	1	3HNG	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-279.906	42.0406	0.225001	0.980377
3HNG:3NR9	v103904191	3HNG_v103904191	-8.57	0	301.6	29.33936	47.46133	34.46683	19.16974	-57.39285	-4.9289	0	0.804	0	0.31674	712.70039	0.00406	7.37639	6.72	7.07	6.06	6.62	-9.03	3	0	9	1	0	0	0	0	2	3HNG	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-299.509	49.4684	0.218688	0.976974
3KN5:4F9C	v103904189	3KN5_v103904189	-9.77	2	342.75	72.32741	115.79055	38.29805	75.15831	276.6799	-0.61689	6.20389	1.94399	0.02546	6.17843	622.7808	-0.27034	11.30269	6.69	6.97	6.61	6.75	-9.21	4	0	5	0	0	0	0	0	1	3KN5	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-245.935	54.4291	0.222828	0.964903
3KN5:4F9C	v103904190	3KN5_v103904190	-9.51	3	327.41	201.45806	388.07058	53.09424	284.94871	1549.24544	761.37365	18.45128	13.46228	7.90113	10.64712	1299.50735	-0.02947	29.22724	6.58	6.77	6.54	6.63	-9.05	3	0	4	0	0	0	0	0	1	3KN5	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-245.935	54.4291	0.222828	0.964903
3KN5:3NR9	v103904191	3KN5_v103904191	-8.8	3	253.24	104.44154	157.82494	35.19808	68.13728	376.47555	-12.18228	1.87787	1.5196	1.74053	0.13734	744.15234	0.02859	13.97637	6.41	6.97	5.84	6.41	-8.74	4	0	6	0	0	0	0	0	1	3KN5	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-296.468	56.8321	0.274932	0.967572
3MPM:4F9C	v103904189	3MPM_v103904189	-10.11	3	269.33	81.29383	224.39809	23.02921	96.88852	1401.67375	94.81451	8.49753	4.48724	3.41048	7.04806	526.12008	0.02908	11.27398	6.3	6.74	6.51	6.52	-8.89	5	0	8	0	0	0	0	0	1	3MPM	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-262.703	43.1371	0.23654	0.976447
3MPM:4F9C	v103904190	3MPM_v103904190	-10.11	4	272.19	140.9316	215.19393	74.50877	151.4212	722.21165	71.6184	6.08292	5.14685	4.69648	1.38645	1317.56775	0.02633	20.14608	6.24	6.65	6.44	6.45	-8.79	5	0	8	0	0	0	0	0	1	3MPM	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-262.703	43.1371	0.23654	0.976447
3MPM:3NR9	v103904191	3MPM_v103904191	-8.45	3	188.7	82.54404	144.94954	46.76225	64.45276	226.81354	95.85261	1.27206	2.15956	1.21953	0.06501	739.69708	-0.00791	12.06	5.76	6.65	5.68	6.03	-8.23	3	0	5	0	0	0	1	0	1	3MPM	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-284.353	49.112	0.235296	0.974127
3NR9:4F9C	v103904189	3NR9_v103904189	-10.12	2	321.58	91.55561	135.08491	18.76184	120.01085	358.82506	-7.60661	6.25425	4.49618	6.17464	0.55313	755.28142	0.03801	15.2582	6.98	7.46	6.64	7.03	-9.59	4	0	8	0	0	0	0	0	1	3NR9	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-352.729	63.3465	0.419197	0.96219
3NR9:4F9C	v103904190	3NR9_v103904190	-9.99	2	310.76	166.54323	308.05471	37.50268	241.76806	1265.88726	173.01179	11.89272	10.254	8.6312	3.79381	1287.41906	0.01357	28.37357	6.9	7.24	6.65	6.93	-9.45	3	0	9	0	0	0	0	0	1	3NR9	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-352.729	63.3465	0.419197	0.96219
3NR9:3NR9	v103904191	3NR9_v103904191	-9.25	3	251.15	110.51087	257.81435	19.83778	106.29731	1274.07423	80.53746	9.7553	3.52819	1.89616	8.38824	877.28562	-0.02284	20.06031	6.47	7.11	5.93	6.51	-8.87	2	0	4	0	0	0	0	0	1	3NR9	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-591.268	353.878	1	0
3PLS:4F9C	v103904189	3PLS_v103904189	-8.61	3	304.42	15.60016	1.94028	5.44365	24.91033	-148.86783	-2.71555	0	0	0	0	411.96781	0.01843	6.57846	6.24	6.67	6.47	6.46	-8.81	3	0	2	1	0	0	0	0	1	3PLS	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-289.81	39.8969	0.271081	0.982784
3PLS:4F9C	v103904190	3PLS_v103904190	-8.65	2	303.93	173.82315	285.91902	60.73352	204.98558	924.94879	424.15028	10.60085	7.893	9.39576	1.54451	1242.76577	0.1347	18.23322	6.19	6.6	6.38	6.39	-8.71	3	0	4	1	0	0	1	0	0	3PLS	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-289.81	39.8969	0.271081	0.982784
3PLS:3NR9	v103904191	3PLS_v103904191	-6.66	1	223.84	51.50281	40.40775	29.96502	38.50032	-49.22453	27.69221	2.52999	1.04579	2.52009	0.00989	596.11381	0.0354	9.36253	5.53	5.89	5.48	5.63	-7.68	1	1	3	0	0	0	0	0	0	3PLS	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-303.961	41.4551	0.253144	0.984248
3POZ:4F9C	v103904189	3POZ_v103904189	-10.23	1	342.34	15.74919	3.59233	1.25852	24.72002	-73.57395	-6.93113	0	0.76642	0.09928	0.04902	136.17142	0.00745	3.77114	6.73	7.44	6.68	6.95	-9.48	5	1	5	0	0	0	0	0	0	3POZ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-288.565	32.7198	0.199502	0.988145
3POZ:4F9C	v103904190	3POZ_v103904190	-10.05	1	344.79	118.70498	234.92635	30.96787	164.70493	1286.25816	308.1067	14.28622	10.34845	10.01858	6.95548	743.94656	-0.26738	14.29828	6.76	7.52	6.71	7	-9.54	6	0	5	0	0	0	0	0	0	3POZ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-288.565	32.7198	0.199502	0.988145
3POZ:3NR9	v103904191	3POZ_v103904191	-8.67	3	226.12	32.78876	52.95998	8.29465	19.06661	217.01832	-2.58972	0	0.19148	0	0	365.41215	-0.00466	8.2931	6.02	6.87	5.7	6.2	-8.45	4	0	7	0	0	0	0	0	1	3POZ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-355.49	33.3666	0.257025	0.989552
3PP0:4F9C	v103904189	3PP0_v103904189	-10.49	1	348.16	73.34573	71.91707	20.46456	93.96322	21.61667	-5.69914	1.23042	3.0701	0.90435	1.19931	468.80506	-0.00221	13.36915	7.14	7.68	7	7.27	-9.92	4	2	9	0	0	0	0	0	0	3PP0	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-296.147	29.0832	0.210145	0.990453
3PP0:4F9C	v103904190	3PP0_v103904190	-10.4	1	351.37	162.7795	258.44017	35.94547	220.88249	951.55186	495.99501	17.68456	11.78497	12.85611	7.22645	979.72409	0.21212	21.18478	7.13	7.67	6.99	7.27	-9.91	4	2	8	0	0	0	0	0	0	3PP0	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-296.147	29.0832	0.210145	0.990453
3PP0:3NR9	v103904191	3PP0_v103904191	-9.27	1	229.89	76.20105	88.55625	23.76128	57.13198	-75.14447	81.2967	0.10305	3.96541	0.74395	3.92568	563.69472	0.06767	13.96331	6.24	6.82	5.9	6.32	-8.62	2	0	6	0	0	0	0	0	0	3PP0	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-340.34	35.8224	0.23559	0.987725
3Q4U:4F9C	v103904189	3Q4U_v103904189	-10.65	1	285.85	86.62955	174.38179	3.69244	136.41445	861.39091	275.22633	9.09307	6.19447	7.17752	6.58456	637.75727	0.06429	19.48485	6.36	6.72	6.43	6.5	-8.87	3	2	7	0	0	0	0	0	0	3Q4U	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-302.272	38.1918	0.344314	0.984083
3Q4U:4F9C	v103904190	3Q4U_v103904190	-10.34	2	289.95	189.83166	337.53791	52.07463	239.55515	1220.74292	310.88311	13.44866	8.10815	9.7519	3.76552	1237.75813	0.4279	26.00658	6.34	6.69	6.44	6.49	-8.85	4	2	5	0	0	0	0	0	0	3Q4U	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-302.272	38.1918	0.344314	0.984083
3Q4U:3NR9	v103904191	3Q4U_v103904191	-9.56	1	256.19	78.13781	193.29555	13.30752	69.29089	926.99502	183.29935	0.7059	5.30014	2.15733	5.26889	746.42055	0.08239	16.39364	6.24	6.94	5.89	6.36	-8.67	3	0	7	0	0	0	0	0	0	3Q4U	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-312.893	30.7708	0.3132	0.991244
3R04:4F9C	v103904189	3R04_v103904189	-10.2	2	310.71	60.65688	149.52435	12.50653	96.1869	602.182	118.63132	2.35831	7.43581	2.37403	6.95725	595.3563	0.02737	14.95699	6.82	7.38	6.5	6.9	-9.41	1	0	6	0	0	0	0	0	0	3R04	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-332.12	55.1601	0.395039	0.965221
3R04:4F9C	v103904190	3R04_v103904190	-10.32	2	314.08	195.31303	382.42803	61.03306	253.89689	1758.31983	353.77319	21.99521	11.62658	13.43268	10.12145	1145.50808	0.11005	24.01616	6.91	7.48	6.59	6.99	-9.54	3	0	10	0	0	0	0	0	0	3R04	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-332.12	55.1601	0.395039	0.965221
3R04:3NR9	v103904191	3R04_v103904191	-8.81	2	213.82	82.52506	221.08357	31.00796	62.37331	1267.48084	-13.19491	2.35048	1.90333	0.00119	2.34929	695.18838	0.06245	15.29021	6.15	6.73	5.67	6.18	-8.43	1	0	8	0	0	0	0	0	0	3R04	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-350.067	50.3004	0.37262	0.975491
3RGF:4F9C	v103904189	3RGF_v103904189	-9.25	2	385.57	42.92015	28.64879	11.07871	56.49128	-203.70139	118.4822	0.6476	3.27893	2.06333	0.29917	537.17059	0.01418	12.09153	7.2	7.41	6.88	7.16	-9.77	2	1	5	0	1	0	0	0	0	3RGF	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-270.554	55.9199	0.182264	0.969138
3RGF:4F9C	v103904190	3RGF_v103904190	-9.28	2	387.38	207.68767	305.71304	47.19658	264.34931	832.46701	512.20021	19.41989	10.65105	11.8617	7.62551	1216.7361	0.06705	26.8607	7.17	7.36	6.82	7.12	-9.71	2	1	4	0	1	0	0	0	0	3RGF	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-270.554	55.9199	0.182264	0.969138
